dirname,ID,ich,ivh,sah,sdh,edh
ID_434f96e55b,434f96e55b_3.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_4.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_5.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_6.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_7.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_8.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_9.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_10.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_11.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_12.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_13.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_14.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_15.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_16.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_17.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_18.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_19.jpg,0,0,0,1,0
ID_434f96e55b,434f96e55b_20.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_21.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_22.jpg,0,0,0,1,0
ID_434f96e55b,434f96e55b_23.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_24.jpg,1,0,1,1,0
ID_434f96e55b,434f96e55b_25.jpg,1,0,0,1,0
ID_434f96e55b,434f96e55b_26.jpg,0,0,0,1,0
ID_434f96e55b,434f96e55b_27.jpg,0,0,1,1,0
ID_434f96e55b,434f96e55b_28.jpg,0,0,1,1,0
ID_434f96e55b,434f96e55b_29.jpg,0,0,1,1,0
ID_434f96e55b,434f96e55b_30.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_31.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_32.jpg,0,0,0,0,0
ID_434f96e55b,434f96e55b_33.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_0.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_1.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_2.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_3.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_4.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_5.jpg,1,1,0,1,0
ID_436e4b5015,436e4b5015_6.jpg,0,0,0,1,0
ID_436e4b5015,436e4b5015_7.jpg,0,0,0,1,0
ID_436e4b5015,436e4b5015_8.jpg,0,0,0,1,0
ID_436e4b5015,436e4b5015_9.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_10.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_11.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_12.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_13.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_14.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_15.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_16.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_17.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_18.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_19.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_20.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_21.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_22.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_23.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_24.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_25.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_26.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_27.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_28.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_29.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_30.jpg,0,0,0,0,0
ID_436e4b5015,436e4b5015_31.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_0.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_1.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_2.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_3.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_4.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_5.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_6.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_7.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_8.jpg,1,0,1,1,0
ID_4370bd602f,4370bd602f_9.jpg,0,0,1,1,0
ID_4370bd602f,4370bd602f_10.jpg,0,0,1,1,0
ID_4370bd602f,4370bd602f_11.jpg,1,0,1,1,0
ID_4370bd602f,4370bd602f_12.jpg,0,0,1,1,0
ID_4370bd602f,4370bd602f_13.jpg,1,0,1,1,0
ID_4370bd602f,4370bd602f_14.jpg,1,0,1,0,0
ID_4370bd602f,4370bd602f_15.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_16.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_17.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_18.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_19.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_20.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_21.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_22.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_23.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_24.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_25.jpg,0,0,1,0,0
ID_4370bd602f,4370bd602f_26.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_27.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_28.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_29.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_30.jpg,0,0,0,0,0
ID_4370bd602f,4370bd602f_31.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_0.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_1.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_2.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_3.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_4.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_5.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_6.jpg,0,1,0,0,0
ID_4447c331d9,4447c331d9_7.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_8.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_9.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_10.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_11.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_12.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_13.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_14.jpg,0,1,1,0,0
ID_4447c331d9,4447c331d9_15.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_16.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_17.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_18.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_19.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_20.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_21.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_22.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_23.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_24.jpg,0,0,1,0,0
ID_4447c331d9,4447c331d9_25.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_26.jpg,0,0,0,0,0
ID_4447c331d9,4447c331d9_27.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_0.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_1.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_2.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_3.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_4.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_5.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_6.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_7.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_8.jpg,0,0,1,1,0
ID_44585ff435,44585ff435_9.jpg,0,0,1,1,0
ID_44585ff435,44585ff435_10.jpg,0,0,1,1,0
ID_44585ff435,44585ff435_11.jpg,0,0,1,1,0
ID_44585ff435,44585ff435_12.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_13.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_14.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_15.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_16.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_17.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_18.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_19.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_20.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_21.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_22.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_23.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_24.jpg,0,0,0,1,0
ID_44585ff435,44585ff435_25.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_26.jpg,0,0,0,0,0
ID_44585ff435,44585ff435_27.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_0.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_1.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_2.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_3.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_4.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_5.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_6.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_7.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_8.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_9.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_10.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_11.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_12.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_13.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_14.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_15.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_16.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_17.jpg,1,0,0,0,0
ID_456cd965b8,456cd965b8_18.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_19.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_20.jpg,0,1,0,0,0
ID_456cd965b8,456cd965b8_21.jpg,0,1,0,0,0
ID_456cd965b8,456cd965b8_22.jpg,0,1,0,0,0
ID_456cd965b8,456cd965b8_23.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_24.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_25.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_26.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_27.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_28.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_29.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_30.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_31.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_32.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_33.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_34.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_35.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_36.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_37.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_38.jpg,0,0,0,0,0
ID_456cd965b8,456cd965b8_39.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_0.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_1.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_2.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_3.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_4.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_5.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_6.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_7.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_8.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_9.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_10.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_11.jpg,0,0,0,1,0
ID_456da312e3,456da312e3_12.jpg,0,0,0,1,0
ID_456da312e3,456da312e3_13.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_14.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_15.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_16.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_17.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_18.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_19.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_20.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_21.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_22.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_23.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_24.jpg,0,0,1,0,0
ID_456da312e3,456da312e3_25.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_26.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_27.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_28.jpg,0,0,0,0,0
ID_456da312e3,456da312e3_29.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_0.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_1.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_2.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_3.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_4.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_5.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_6.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_7.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_8.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_9.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_10.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_11.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_12.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_13.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_14.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_15.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_16.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_17.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_18.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_19.jpg,0,0,0,1,0
ID_45b1a49548,45b1a49548_20.jpg,0,0,0,1,0
ID_45b1a49548,45b1a49548_21.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_22.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_23.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_24.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_25.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_26.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_27.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_28.jpg,0,0,1,1,0
ID_45b1a49548,45b1a49548_29.jpg,0,0,1,0,0
ID_45b1a49548,45b1a49548_30.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_31.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_32.jpg,0,0,0,0,0
ID_45b1a49548,45b1a49548_33.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_0.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_1.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_2.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_3.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_4.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_5.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_6.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_7.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_8.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_9.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_10.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_11.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_12.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_13.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_14.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_15.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_16.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_17.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_18.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_19.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_20.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_21.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_22.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_23.jpg,1,0,0,0,0
ID_461eba30d9,461eba30d9_24.jpg,0,0,1,0,0
ID_461eba30d9,461eba30d9_25.jpg,0,0,1,0,0
ID_461eba30d9,461eba30d9_26.jpg,0,0,1,0,0
ID_461eba30d9,461eba30d9_27.jpg,0,0,1,0,0
ID_461eba30d9,461eba30d9_28.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_29.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_30.jpg,0,0,0,0,0
ID_461eba30d9,461eba30d9_31.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_0.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_1.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_2.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_3.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_4.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_5.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_6.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_7.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_8.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_9.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_10.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_11.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_12.jpg,1,1,1,0,0
ID_46427a9fa7,46427a9fa7_13.jpg,1,1,1,0,0
ID_46427a9fa7,46427a9fa7_14.jpg,1,1,1,0,0
ID_46427a9fa7,46427a9fa7_15.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_16.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_17.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_18.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_19.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_20.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_21.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_22.jpg,1,0,0,0,0
ID_46427a9fa7,46427a9fa7_23.jpg,1,0,0,0,0
ID_46427a9fa7,46427a9fa7_24.jpg,1,0,0,0,0
ID_46427a9fa7,46427a9fa7_25.jpg,1,0,0,0,0
ID_46427a9fa7,46427a9fa7_26.jpg,1,0,0,0,0
ID_46427a9fa7,46427a9fa7_27.jpg,1,0,1,0,0
ID_46427a9fa7,46427a9fa7_28.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_29.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_30.jpg,0,0,0,0,0
ID_46427a9fa7,46427a9fa7_31.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_0.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_1.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_2.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_3.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_4.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_5.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_6.jpg,0,1,0,1,1
ID_4656b0dba8,4656b0dba8_7.jpg,0,0,0,1,1
ID_4656b0dba8,4656b0dba8_8.jpg,0,0,0,1,1
ID_4656b0dba8,4656b0dba8_9.jpg,1,0,0,1,1
ID_4656b0dba8,4656b0dba8_10.jpg,1,1,0,1,1
ID_4656b0dba8,4656b0dba8_11.jpg,1,1,0,1,1
ID_4656b0dba8,4656b0dba8_12.jpg,0,1,1,1,1
ID_4656b0dba8,4656b0dba8_13.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_14.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_15.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_16.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_17.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_18.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_19.jpg,1,1,1,1,1
ID_4656b0dba8,4656b0dba8_20.jpg,1,0,1,1,1
ID_4656b0dba8,4656b0dba8_21.jpg,1,0,1,1,1
ID_4656b0dba8,4656b0dba8_22.jpg,1,0,1,1,1
ID_4656b0dba8,4656b0dba8_23.jpg,0,0,1,1,1
ID_4656b0dba8,4656b0dba8_24.jpg,0,0,1,1,0
ID_4656b0dba8,4656b0dba8_25.jpg,0,0,1,0,0
ID_4656b0dba8,4656b0dba8_26.jpg,0,0,0,0,0
ID_4656b0dba8,4656b0dba8_27.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_0.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_1.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_2.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_3.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_4.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_5.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_6.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_7.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_8.jpg,1,0,0,0,0
ID_468d59650a,468d59650a_9.jpg,1,0,0,0,0
ID_468d59650a,468d59650a_10.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_11.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_12.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_13.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_14.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_15.jpg,0,0,0,0,1
ID_468d59650a,468d59650a_16.jpg,0,0,0,1,1
ID_468d59650a,468d59650a_17.jpg,0,0,0,1,1
ID_468d59650a,468d59650a_18.jpg,0,0,0,0,1
ID_468d59650a,468d59650a_19.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_20.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_21.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_22.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_23.jpg,1,0,0,0,0
ID_468d59650a,468d59650a_24.jpg,1,0,1,0,0
ID_468d59650a,468d59650a_25.jpg,1,0,1,0,0
ID_468d59650a,468d59650a_26.jpg,1,0,1,0,0
ID_468d59650a,468d59650a_27.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_28.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_29.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_30.jpg,0,0,0,0,0
ID_468d59650a,468d59650a_31.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_0.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_1.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_2.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_3.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_4.jpg,0,0,1,0,0
ID_46af536fbe,46af536fbe_5.jpg,1,0,1,0,0
ID_46af536fbe,46af536fbe_6.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_7.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_8.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_9.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_10.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_11.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_12.jpg,1,1,1,1,0
ID_46af536fbe,46af536fbe_13.jpg,0,1,1,1,0
ID_46af536fbe,46af536fbe_14.jpg,0,1,1,1,0
ID_46af536fbe,46af536fbe_15.jpg,0,1,1,1,0
ID_46af536fbe,46af536fbe_16.jpg,0,1,0,1,0
ID_46af536fbe,46af536fbe_17.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_18.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_19.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_20.jpg,0,0,1,1,0
ID_46af536fbe,46af536fbe_21.jpg,0,0,1,1,0
ID_46af536fbe,46af536fbe_22.jpg,0,0,1,1,0
ID_46af536fbe,46af536fbe_23.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_24.jpg,0,0,1,1,0
ID_46af536fbe,46af536fbe_25.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_26.jpg,0,0,0,1,0
ID_46af536fbe,46af536fbe_27.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_28.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_29.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_30.jpg,0,0,0,0,0
ID_46af536fbe,46af536fbe_31.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_0.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_1.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_2.jpg,0,0,0,0,0
ID_46b4b230e7,46b4b230e7_3.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_4.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_5.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_6.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_7.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_8.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_9.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_10.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_11.jpg,0,0,1,0,0
ID_46b4b230e7,46b4b230e7_12.jpg,0,0,1,0,0
